factor,value,clause
Age,17,I'm 17
Age,19,I'm 19
Age,23,I'm 23
Age,24,I'm 24
Age,25,I'm 25
Age,26,I'm 26
Age,27,I'm 27
Age,28,I'm 28
Age,29,I'm 29
Age,30,I'm 30 years old
Age,31,I'm 31
Age,32,I'm 32
Age,33,I'm 33
Age,34,I'm 34
Age,35,I'm 35
Age,37,I'm 37
Age,38,I'm 38
Age,39,I'm 39
Age,40,I'm 40
Age,41,I'm 41
Age,42,I'm 42
Age,43,I'm 43
Age,45,I'm 45
Age,46,I'm 46
Age,47,I'm 47
Age,52,I'm 52
Age,53,I'm 53
Age,54,I'm 54
Age,55,I'm 55
Age,56,I'm 56
Age,58,I'm 58
Age,60,I'm 60
Age,62,I'm 62
Age,63,I'm 63
Age,65,I'm 65
Age,Natalie is 31.,I'm 31 years old
Debt,"$12,000 in student loans; no credit card debt, making minimum monthly payments.","I have $12,000 in student loans, no credit card debt, and make minimum monthly payments"
Debt,"$12,000 student loans, manageable repayment plan","I have $12,000 in student loans with a manageable repayment plan"
Debt,"$12000 student loan, low-interest","I have a $12,000 low-interest student loan"
Debt,"$15,000 in credit card debt at moderate interest; paying minimums comfortably.","I'm carrying $15,000 in credit card debt at moderate interest and paying minimums comfortably"
Debt,"$15,000 left on student loans","I have $15,000 left on my student loans"
Debt,"$18,000 in high-interest credit card debt; all cards maxed out; behind on rent and utilities.","I'm $18,000 in high-interest credit card debt, with all cards maxed out and behind on rent and utilities"
Debt,"$20,000","I have $20,000 in debt"
Debt,"$25,000 total: $15,000 student loans + $10,000 credit card debt, making minimums but tight budget.","I'm managing a total of $25,000 in debt, including $15,000 in student loans and $10,000 in credit card debt, making minimum payments but on a tight budget"
Debt,"$7,500 in high-interest credit card debt; often making only minimum payments.","I have $7,500 in high-interest credit card debt and often make only minimum payments"
Debt,"12,000 in student loans, regular repayment schedule","I have $12,000 in student loans with a regular repayment schedule"
Debt,"20,000 in student loans, $2,000 credit card debt","I'm in $20,000 of student loan debt and have $2,000 in credit card debt"
Debt,20000,"I have a debt of 20,000"
Debt,"3,000 in high-interest credit card debt","I have 3,000 in high-interest credit card debt"
Debt,"3,500 in high-interest credit card debt","I have 3,500 in high-interest credit card debt"
Debt,"3,500 in high-interest payday loan debt from a past emergency. Medical debt collections of approximately $1,200 for her son's emergency room visit.","I have $3,500 in high-interest payday loan debt from a past emergency and approximately $1,200 in medical debt collections for my son's emergency room visit"
Debt,40-50k left in student loans,I have 40 to 50 thousand dollars left in student loans
Debt,"5,000 in low-interest credit card debt","I have $5,000 in low-interest credit card debt"
Debt,5k in credit card deb,I have 5k in credit card debt
Debt,6000 in debts,I have 6000 in debts
Debt,"A $350,000 mortgage on a $500,000 home; a $45,000 car loan. No credit card or student loan debt.","I'm carrying a $350,000 mortgage on a $500,000 home and a $45,000 car loan, with no credit card or student loan debt"
Debt,"Around $18,000 left in student loans and about $3,000 in credit card debt","I have around $18,000 in student loans and about $3,000 in credit card debt"
Debt,Bank loan,I have a bank loan
Debt,Dwayne owes back taxes to the IRS in the amount of ~$20000.,"I owe back taxes to the IRS in the amount of about $20,000"
Debt,Has a loan debt of 50000,"I have a loan debt of 50,000"
Debt,High debt,I have high debt
Debt,High interest credit card debt,I have high-interest credit card debt
Debt,"High interest credit card debt ($8,000) and some medical debt","I have high-interest credit card debt of $8,000 and some medical debt"
Debt,"High interest credit card debt, approximately $19,000 plus all her cards  have been maxed out.","I have high-interest credit card debt of approximately $19,000, and all my cards have been maxed out"
Debt,High interest medical debt.,I have high interest medical debt
Debt,High overdue credit card debt,I have high overdue credit card debt
Debt,"High — personal loans totaling $15,000, struggling with repayment","I'm dealing with high personal loans totaling $15,000 and struggling with repayment"
Debt,"High — ~$3,000 in medical debt and ~$4,500 in high-interest credit card debt","I have about $3,000 in medical debt and $4,500 in high-interest credit card debt"
Debt,High-interest credit card debt,I have high-interest credit card debt
Debt,"High-interest credit card debt ($2,500), one unpaid medical bill ($1,000)","I have high-interest credit card debt of $2,500 and one unpaid medical bill of $1,000"
Debt,High-interest credit card debt ($7000),I have high-interest credit card debt of $7000
Debt,"High-interest credit card debt (~$6,000), missed payments accumulating fees","I have high-interest credit card debt of around $6,000 and missed payments accumulating fees"
Debt,High-interest credit card debt and a mortgage,I have high-interest credit card debt and a mortgage
Debt,Manageable car loan,I'm managing a manageable car loan
Debt,"Minimal, low-interest student loan (~$8,000 remaining), paid off credit cards monthly","I have minimal debt, including a low-interest student loan of about $8,000 remaining, and I pay off my credit cards monthly"
Debt,Minimal. A small mortgage on a condo otherwise He is debt free,I'm debt free with a small mortgage on a condo
Debt,"Minimal—small remaining student loan balance ($5,000), easily manageable.","I have a minimal remaining student loan balance of $5,000 that is easily manageable"
Debt,"Moderare , car loan",I'm responsible for a moderate car loan
Debt,"Moderate ,mortgage debt",I have moderate mortgage debt
Debt,Moderate business debt - minimal personal debt,I have moderate business debt and minimal personal debt
Debt,Moderate credit card debt,I have moderate credit card debt
Debt,Moderate credit card debt. Rents home due to previous credit issues.,I'm a renter with moderate credit card debt due to previous credit issues
Debt,Moderate debt,I have moderate debt
Debt,"Moderate debt, including student loans and some credit card debt, totaling around $26,000.","I have moderate debt, including student loans and some credit card debt, totaling around $26,000"
Debt,"Moderate federal student loan debt (~$150,000), on income-driven repayment plan","I have moderate federal student loan debt of around $150,000 and am on an income-driven repayment plan"
Debt,"Moderate high interest credit card debt, that is around $20,000.","I'm carrying around $20,000 in moderate high-interest credit card debt"
Debt,Moderate mortgage,I'm responsible for a moderate mortgage
Debt,Moderate mortgage and student loan,I have a moderate mortgage and student loan
Debt,Moderate mortgage debt,I have moderate mortgage debt
Debt,Moderate student loan ($25000),"I have a moderate student loan of $25,000"
Debt,Moderate student loan debt,I have moderate student loan debt
Debt,"Moderate student loan debt ($15,000 remaining), some credit card debt ($3,000)","I have moderate student loan debt of $15,000 remaining and some credit card debt of $3,000"
Debt,"Moderate student loan debt ($20,000) and some credit card debt ($2,500)","I'm carrying moderate student loan debt of $20,000 and some credit card debt of $2,500"
Debt,"Moderate student loan debt (~$18,000).","I have moderate student loan debt of around $18,000"
Debt,"Moderate student loan debt (~€12,000), low-interest and fully manageable","I have moderate student loan debt of around €12,000 that is low-interest and fully manageable"
Debt,"Moderate student loan debt, morgage",I have moderate student loan debt and a mortgage
Debt,Moderate student loan debt.,I'm carrying moderate student loan debt
Debt,Moderate student loans($18000),"I have moderate student loans of $18,000"
Debt,"Moderate: ~CAD $9,000 in credit card and car loan debt","I have moderate debt of around CAD $9,000 in credit card and car loan debt"
Debt,Mortgage and small car loan,I have a mortgage and a small car loan
Debt,Mortgage debt,I have mortgage debt
Debt,Mother carries credit card debt,I carry credit card debt
Debt,NO DEBT,I'm debt-free
Debt,No Debt,I have no debt
Debt,"No credit card debt (recently paid off). A $15,000 auto loan. A $120,000 mortgage on a condominium.","I have no credit card debt, a $15,000 auto loan, and a $120,000 mortgage on a condominium"
Debt,No credit card debt. High mortgage payment but manageable.,I have no credit card debt and a high mortgage payment that is manageable
Debt,No debt,I have no debt
Debt,"No debt to speak of, other than recurring (rent, schooling cost for her child, car payments, etc).","I have no debt to speak of, other than recurring rent, schooling costs for my child, and car payments"
Debt,No personal debt,I'm without personal debt
Debt,"Only about $10,000 left in student loans, low interest","I have about $10,000 left in low-interest student loans"
Debt,"Owes about $5,000 in medical bills, no other large debts","I'm owing about $5,000 in medical bills and have no other large debts"
Debt,Small credit debt,I have small credit debt
Debt,Some credit card debt.,I have some credit card debt
Debt,Stacey has no debt. This is her first college year.,I have no debt and this is my first college year
Debt,Stan has no student loan debt as he had a small amount that he was able to pay off shortly after he became employed.,I have no student loan debt as I had a small amount that I was able to pay off shortly after I became employed
Debt,Student loan debt and credit card debt,I have student loan debt and credit card debt
Debt,The have lots of credit card debt.,I have lots of credit card debt
Debt,They have outstanding refit card debt of about $25000.,"I have about $25,000 in outstanding credit card debt"
Debt,"about $7,500 in credit card debt and $12,000 remaining on a car loan","I have about $7,500 in credit card debt and $12,000 remaining on a car loan"
Debt,debts from friends,I'm in debt to friends
Debt,high interest credit card debt,I have high-interest credit card debt
Debt,high interest loan debt,I have high interest loan debt
Debt,high student loan,I have high student loan debt
Debt,high-Has unpaid dept of 50000,"I have unpaid debt of 50,000"
Debt,"high-interest credit card debt-owes $18,000","I have high-interest credit card debt of $18,000"
Debt,moderate bank loan,I have a moderate bank loan
Debt,moderate debt,I have moderate debt
Debt,"moderate student loan debt of $20,000","I have a moderate student loan debt of $20,000"
Debt,mortgage of  40k and10k business loan,"I have a mortgage of $40,000 and a $10,000 business loan"
Debt,no debt,I have no debt
Debt,no debt aside from mortgage,I'm debt-free aside from my mortgage
Debt,no debt to note,I have no debt to note
Debt,no high interest debt,I have no high-interest debt
Education,Associate degree in Business Administration,I have an associate degree in Business Administration
Education,Associate’s Degree in Business Administration,I have an associate’s degree in business administration
Education,B.Sc. in Business Administration,I'm a holder of a B.Sc. in Business Administration
Education,"BA Graphic Design, MA HCI",I'm educated with a BA in Graphic Design and an MA in HCI
Education,Bachelor Degree,I'm a holder of a bachelor degree
Education,Bachelor in science,I'm a bachelor in science
Education,Bachelor of Science in Nursing (BSN).,I have a Bachelor of Science in Nursing
Education,Bachelor's degree,I'm a person with a bachelor's degree
Education,Bachelor's degree in Business Administration with a focus on marketing.,I'm a holder of a bachelor's degree in Business Administration with a focus on marketing
Education,Bachelor's degree in Finance and a Master's in Business Administration,I have a bachelor's degree in Finance and a master's in Business Administration
Education,Bachelor's degree in Fine Arts with a concentration in Graphic Design.,I'm a holder of a bachelor's degree in fine arts with a concentration in graphic design
Education,Bachelor's degree in Nursing,I'm a holder of a bachelor's degree in nursing
Education,Bachelor's degree in management,I'm a holder of a bachelor's degree in management
Education,Bachelor's in Civil Engineering,I'm a holder of a bachelor's degree in civil engineering
Education,Bachelor's in Computer Science,I have a bachelor's degree in computer science
Education,Bachelor's in Education,I'm a holder of a bachelor's degree in education
Education,Bachelor's in Finance,I have a bachelor's degree in finance
Education,Bachelor's in Nursing,I'm a holder of a bachelor's degree in nursing
Education,Bachelor's in Science,I'm a holder of a Bachelor's in Science
Education,Bachelor's in real estate,I'm a holder of a bachelor's degree in real estate
Education,Bachelors Degree,I'm a holder of a bachelor's degree
Education,Bachelors degree in Business Administration,I have a bachelor's degree in Business Administration
Education,Bachelors degree in Business administration,I have a bachelor's degree in Business administration
Education,Bachelors degree in Economics,I have a bachelor's degree in Economics
Education,Bachelors degree in Sociology,I have a bachelor's degree in Sociology
Education,Bachelor’s Degree in Business Administration,I have a bachelor’s degree in Business Administration
Education,Bachelor’s degree in Business Administration,I have a bachelor’s degree in Business Administration
Education,Bachelor’s degree in Business Administration.,I have a bachelor’s degree in Business Administration
Education,Bachelor’s degree in Computer Science,I have a bachelor’s degree in computer science
Education,Bachelor’s degree in Education,I have a bachelor’s degree in Education
Education,Bachelor’s degree in Education.,I have a bachelor’s degree in Education
Education,Bachelor’s degree in Marketing.,I have a bachelor’s degree in Marketing
Education,Bachelor’s in Accounting,I have a bachelor’s degree in accounting
Education,Bachelor’s in Biology,I have a bachelor's in biology
Education,Bachelor’s in Communications,I have a bachelor’s degree in communications
Education,Bachelor’s in Computer Science,I have a bachelor's degree in computer science
Education,Bachelor’s in Computer Science; MBA from a top-20 business school,I'm a graduate with a bachelor's in computer science and an MBA from a top-20 business school
Education,Bachelor’s in Education,I'm a bachelor’s in Education
Education,"Bachelor’s in Education, Certificate in Special Needs Education",I have a bachelor's in education and a certificate in special needs education
Education,Bachelor’s in Information Technology,I have a bachelor's degree in Information Technology
Education,Bachelor’s in Marketing,I have a bachelor’s degree in marketing
Education,Bsc in Mass communication,I have a Bsc in Mass communication
Education,Construction worker,I'm a construction worker
Education,"Currently in 12th grade, applying to community college",I'm currently in 12th grade and applying to community college
Education,Diploma in Catering services,I have a diploma in catering services
Education,Doctorate in Physical Therapy,I have a doctorate in Physical Therapy
Education,"Dwayne went through college, getting a degree in forestry, but has been working as a mechanic for approximately twenty years.",I'm a mechanic with a college degree in forestry
Education,Gwenny is a high school graduate.,I am a high school graduate
Education,Has  a MS in science related field.,I'm has a MS in a science-related field
Education,High School Diploma,I'm a high school diploma holder
Education,"High School Diploma, a couple of college classes and CNA certificate",I'm a high school graduate with a couple of college classes and a CNA certificate
Education,"High School Diploma, started a community college program but did not complete",I'm a high school graduate who started a community college program but did not complete it
Education,High School Diploma.,I'm a high school diploma holder
Education,High school,I'm a high school graduate
Education,High school diploma,I'm a high school graduate
Education,High school diploma and some college,I'm a high school graduate with some college education
Education,High school diploma.,I have a high school diploma
Education,"High school senior, planning for college but uncertain about future due to health.",I'm a high school senior planning for college but uncertain about the future due to health
Education,High-school diploma,I'm a high-school graduate
Education,MBA,I have an MBA
Education,MD,I am an MD
Education,Masters,I'm a master's degree holder
Education,Masters Degree,I'm a holder of a master's degree
Education,Masters degree,I'm a holder of a master's degree
Education,Masters in Computer,I'm a master's degree holder in computer science
Education,Masters in Graphic design and web development,I have a master's degree in graphic design and web development
Education,Masters in accounting,I have a master's degree in accounting
Education,Masters in education,I'm a holder of a master's degree in education
Education,Master’s in Human-Computer Interaction,I'm a holder of a master's degree in Human-Computer Interaction
Education,Medical school completed,I'm a medical school graduate
Education,Msc in Psychology,I have a master's degree in Psychology
Education,Natalie has a BS in nursing from a local university.,I have a BS in nursing from a local university
Education,"Nursing aide, full-time shift work in an eldercare facility",I'm a nursing aide working full-time shifts in an eldercare facility
Education,"Part-time cashier, irregular shifts (20–25 hours/week)",I'm a part-time cashier working irregular shifts of 20 to 25 hours per week
Education,PhD in Mathematics,I have a PhD in Mathematics
Education,Stacey is a high school graduate. She is now attending college at the University. She is majoring in Data Science.,I'm a high school graduate attending college at the University and majoring in Data Science
Education,Stan has a BA in Child Development. He has a certification in Applied Behavioral Analysis (ABA) a behavioral management method for helping children with neurodevelopmental conditions such as Autism and Attention-Deficit Disorder,I'm a person with a BA in Child Development and a certification in Applied Behavioral Analysis (ABA)
Education,Technical college,I'm educated at a technical college
Education,bachelor's in engineering,I'm a bachelor in engineering
Education,bachelors,I'm a bachelor
Education,high school diploma,I'm a high school graduate
Education,phd,I'm a PhD holder
Ethnicity,African American,I'm African American
Ethnicity,African American.,I'm African American
Ethnicity,Asian,I'm Asian
Ethnicity,Asian American,I'm Asian American
Ethnicity,Asian American (Korean heritage),I'm Asian American of Korean heritage
Ethnicity,Biracial,I'm biracial
Ethnicity,Black,I'm Black
Ethnicity,Black(Sudanese),I'm Black (Sudanese)
Ethnicity,Black/African American,I'm Black/African American
Ethnicity,British,I'm British
Ethnicity,Caucasian,I'm Caucasian
Ethnicity,Caucasian.,I'm Caucasian
Ethnicity,Dwayne is an African-American.,I'm African-American
Ethnicity,He is Caucasian,I'm Caucasian
Ethnicity,Hispanic,I'm Hispanic
Ethnicity,Hispanic/Latina,I am Hispanic or Latina
Ethnicity,Hispanic/Latino,I'm Hispanic/Latino
Ethnicity,Hispanic/Latino.,I'm Hispanic/Latino
Ethnicity,Korean American,I am Korean American
Ethnicity,Latina,I'm Latina
Ethnicity,Mexican,I am Mexican
Ethnicity,Mixed ethnicity (Black and White),"I'm of mixed ethnicity, Black and White"
Ethnicity,"Natalie was born and schooled in Chicago, but is of Chilean descent.",I'm of Chilean descent
Ethnicity,She is Caucasian,I'm Caucasian
Ethnicity,South African Immigrant,I am a South African immigrant
Ethnicity,South Asian,I'm South Asian
Ethnicity,South Asian (Indian-American),I'm South Asian (Indian-American)
Ethnicity,Stacey is Indian American. Her parents are from India.,I'm Indian American with parents from India
Ethnicity,They are Caucasian.,I'm Caucasian
Ethnicity,White,I'm White
Ethnicity,White/Caucasian,I'm White/Caucasian
Ethnicity,White/Caucasian.,I am White/Caucasian
Ethnicity,hispanic,I'm hispanic
Ethnicity,white,I'm white
Family situation,"Dingle, no dependents",I'm Dingle with no dependents
Family situation,Divorced,I'm divorced
Family situation,"Divorced, co-parenting two children who stay with him part-time",I'm divorced and co-parenting two children who stay with me part-time
Family situation,"Divorced, has two kids who stay with him part of the time",I'm divorced and have two kids who stay with me part of the time
Family situation,"Divorced, living alone, no dependents nearby","I'm divorced, living alone, with no dependents nearby"
Family situation,"Divorced, one adult daughter who is financially independent.",I'm divorced with one adult daughter who is financially independent
Family situation,Divorced. One adult child.,I'm divorced with one adult child
Family situation,Divorcee with one child,I'm a divorcee with one child
Family situation,"Dwayne has been married, but has no children.",I'm married and have no children
Family situation,In a committed relationship,I'm in a committed relationship
Family situation,"In a committed relationship, no children",I'm in a committed relationship with no children
Family situation,"In a committed relationship, no kids",I'm in a committed relationship with no kids
Family situation,"In a committed relationship, with two children",I'm in a committed relationship with two children
Family situation,"In a committed relationship,no dependants.",I'm in a committed relationship with no dependants
Family situation,"In a long-term relationship, no children",I'm in a long-term relationship with no children
Family situation,"Lives with boyfriend, no children",I'm living with my boyfriend and have no children
Family situation,Lives with her single mother and two younger siblings,I'm living with my single mother and two younger siblings
Family situation,"Lives with her single mother, who works long hours; no siblings.","I'm living with my single mother, who works long hours, and I have no siblings"
Family situation,"Lives with his long-term partner, no children yet.",I'm living with my long-term partner and have no children yet
Family situation,Married,I'm married
Family situation,Married in a dual income environment with 2 kids,I'm married in a dual income environment with two kids
Family situation,Married with 2 children,I'm married with two children
Family situation,Married with 2 kids,I'm married with two kids
Family situation,Married with 4 children,I'm married with four children
Family situation,Married with adult children,I'm married with adult children
Family situation,Married with children,I'm married with children
Family situation,Married with one child,I'm married with one child
Family situation,Married with two children,I'm married with two children
Family situation,Married with two children; spouse works part-time due to health issues,I'm married with two children; my spouse works part-time due to health issues
Family situation,"Married, husband unemployed due to health issues; one adult child abroad","I'm married, my husband is unemployed due to health issues, and I have one adult child abroad"
Family situation,"Married, no children",I'm married with no children
Family situation,"Married, no children yet",I'm married and have no children yet
Family situation,"Married, no children.",I'm married with no children
Family situation,"Married, no dependents",I'm married with no dependents
Family situation,"Married, two children",I'm married with two children
Family situation,"Married, two teenage children",I'm married with two teenage children
Family situation,"Natalie is divorced from her first husband, the father of her only child, and is separated from her second husband due to her drug use.","I'm divorced from my first husband, the father of my only child, and separated from my second husband due to my drug use"
Family situation,Never married. One teenage son.,I'm never married and have one teenage son
Family situation,Not married,I'm not married
Family situation,She has 3 children with special needs. She is married.,I'm married and have three children with special needs
Family situation,Single,I'm single
Family situation,"Single , No dependents",I'm single with no dependents
Family situation,Single Parent with diabetic child,I'm a single parent with a diabetic child
Family situation,Single Parent with two kids,I'm a single parent with two kids
Family situation,Single mom,I'm a single mom
Family situation,Single mother,I'm a single mother
Family situation,Single parent 2 children,I'm a single parent with two children
Family situation,Single parent of 2,I'm a single parent of two
Family situation,Single parent with one child,I'm a single parent with one child
Family situation,Single parent with one child (age 10),I'm a single parent with one child who is 10 years old
Family situation,Single parent with one child (age 6),I'm a single parent with one child who is 6 years old
Family situation,Single parent with one teenage daughter,I'm a single parent with one teenage daughter
Family situation,Single parent with one teenage daughter (age 15),I'm a single parent with a 15-year-old teenage daughter
Family situation,Single parent with two children (ages 4 and 6),I'm a single parent with two children aged 4 and 6
Family situation,Single parent with two children (ages 7 and 10),I'm a single parent with two children aged 7 and 10
Family situation,Single parent with two children (ages 9 and 12).,I'm a single parent with two children aged 9 and 12
Family situation,Single parent with two young children.,I'm a single parent with two young children
Family situation,"Single parent, three children",I'm a single parent with three children
Family situation,Single with no depedants,I'm single with no dependents
Family situation,Single with no kids,I'm single with no kids
Family situation,"Single, caring for elderly parents",I'm single and caring for elderly parents
Family situation,"Single, living alone No dependents","I'm single, living alone, with no dependents"
Family situation,"Single, living alone in an apartment, no dependents.","I'm single, living alone in an apartment, with no dependents"
Family situation,"Single, no children or dependents",I'm single with no children or dependents
Family situation,"Single, no depedants",I'm single with no dependents
Family situation,"Single, no dependents",I'm single with no dependents
Family situation,"Single, no dependents, lives with a roommate.","I'm single, have no dependents, and live with a roommate"
Family situation,"Single, no dependents.",I'm single with no dependents
Family situation,"Single, no dependents; lives in shared rental housing","I'm single, have no dependents, and live in shared rental housing"
Family situation,"Single, no kids yet but hopes to start a family in the future","I'm single, with no kids yet but hoping to start a family in the future"
Family situation,"Single,living with two elderly parents.",I'm single and living with two elderly parents
Family situation,Stacey has no dependents. She is not in a relationship. She lives with 3 other roommates in student housing on-campus.,"I'm not in a relationship, have no dependents, and live with three roommates in student housing on-campus"
Family situation,Stan has an 8 year old son. Stan is single.,I'm single and have an 8-year-old son
Family situation,"Though not yet married, client is in a long term serious relationship with his fiancé.",I'm in a long-term serious relationship with my fiancé but not yet married
Family situation,Widowed,I'm widowed
Family situation,"Widowed, sole caregiver of grandson",I'm widowed and the sole caregiver of my grandson
Family situation,im a committed relationship,I'm in a committed relationship
Family situation,married,I'm married
Family situation,married with 2 children,I'm married with two children
Family situation,married with 2 young kids,I'm married with two young kids
Family situation,married with adult children,I'm married with adult children
Family situation,married with two kids,I'm married with two kids
Family situation,single no dependents,I'm single with no dependents
Family situation,single parent with one child,I'm a single parent with one child
Family situation,single with children,I'm single with children
Gender,Female,I'm female
Gender,Male,I'm male
Gender,Non-binary,I'm non-binary
Geographic location,"Alabama, USA, urban","I'm an urban resident in Alabama, USA"
Geographic location,"Austin, Texas","I'm in Austin, Texas"
Geographic location,"Austin, Texas, USA","I'm in Austin, Texas, USA"
Geographic location,"Canada, semi-urban area in Ontario","I'm in a semi-urban area in Ontario, Canada"
Geographic location,Carlifonia,I'm located in California
Geographic location,"Columbus, Ohio","I'm in Columbus, Ohio"
Geographic location,"Columbus, Ohio, USA","I'm in Columbus, Ohio, USA"
Geographic location,"Detroit, Michigan","I'm in Detroit, Michigan"
Geographic location,Georgia,I'm in Georgia
Geographic location,Michigan,I'm in Michigan
Geographic location,Minnesota,I'm in Minnesota
Geographic location,Natalie lives in metropolitan Chicago.,I'm living in metropolitan Chicago
Geographic location,"North America, USA, Semi-urban","I'm in semi-urban North America, USA"
Geographic location,"North America, USA, Urban","I'm in an urban area in the USA, North America"
Geographic location,"North America, United States","I'm in North America, United States"
Geographic location,"North America, United States, Rural (Ohio)","I'm in a rural area of Ohio, United States in North America"
Geographic location,"North America, United States, Urban (Atlanta, Georgia)","I'm in an urban area in Atlanta, Georgia, United States, North America"
Geographic location,Qatar,I'm in Qatar
Geographic location,Rhode Island,I am in Rhode Island
Geographic location,"Rural Kansas, USA","I'm in rural Kansas, USA"
Geographic location,"Rural Kentucky, United States.","I'm in rural Kentucky, United States"
Geographic location,Rural Tennessee,I'm in rural Tennessee
Geographic location,Rural U.S. — New Mexico,I'm in rural New Mexico
Geographic location,Rural United States,I'm in rural United States
Geographic location,"Rural area, Southern United States",I'm in a rural area of the Southern United States
Geographic location,Rural town in the United States,I'm in a rural town in the United States
Geographic location,"Rural, Mississippi, USA","I'm in a rural area of Mississippi, USA"
Geographic location,"Rural, Unitec States",I'm in a rural area of the United States
Geographic location,"Rural,in the united states of america.",I'm in a rural area in the United States of America
Geographic location,"Small town in Kansas, U.S.","I live in a small town in Kansas, U.S"
Geographic location,"Stacey is based in the United States. She is in an urban community, living in a campus-based apartment at the University where she goes to school.","I'm based in the United States, living in an urban community in a campus-based apartment at the university where I go to school"
Geographic location,Suburb outside major U.S. city,I'm in a suburb outside a major U.S. city
Geographic location,Suburban area in the United States,I'm in a suburban area in the United States
Geographic location,"Suburban area, United States",I'm in a suburban area in the United States
Geographic location,Suburbs,I'm in the suburbs
Geographic location,They are in the United States. They live in an urban area.,I'm in the United States and live in an urban area
Geographic location,U.S,I'm in the U.S
Geographic location,"U.S urban City, New York","I'm in an urban city in the U.S., New York"
Geographic location,"U.S., Midwest — Columbus, Ohio (urban)","I'm in Columbus, Ohio, an urban area in the U.S. Midwest"
Geographic location,U.S.A,I'm in the U.S.A
Geographic location,UNITED STATES,I'm in the United States
Geographic location,US,I'm in the US
Geographic location,USA,I'm in the USA
Geographic location,"USA, Texas","I'm in Texas, USA"
Geographic location,"USA,New Jersey","I'm in New Jersey, USA"
Geographic location,United Kingdom,I'm in the United Kingdom
Geographic location,United States,I'm in the United States
Geographic location,"United States, Illinois","I'm in Illinois, United States"
Geographic location,"United States, New Orleans metropolitan area","I'm in the United States, in the New Orleans metropolitan area"
Geographic location,"United States, Washington","I'm in Washington, United States"
Geographic location,"United States, mid-sized urban area",I'm in a mid-sized urban area in the United States
Geographic location,"United States, rural Ohio.","I'm in rural Ohio, United States"
Geographic location,"United States, rural area in the south.",I'm in a rural area in the southern United States
Geographic location,"United States, suburban area",I'm in a suburban area of the United States
Geographic location,United States. She lives in a rural community.,I'm in a rural community in the United States
Geographic location,United states,I'm in the United States
Geographic location,United states fo America,I'm in the United States of America
Geographic location,United states of America,I am in the United States of America
Geographic location,"United states, Chicago (Urban)","I'm in Chicago, United States, living in an urban area"
Geographic location,"United states, Philadelphia","I'm in Philadelphia, United States"
Geographic location,Unites States(South Carolina ),"I'm in South Carolina, United States"
Geographic location,"Unites States, Maryland","I'm in Maryland, United States"
Geographic location,Urban,I'm in an urban area
Geographic location,"Urban , North America",I'm in an urban area in North America
Geographic location,Urban U.S. city (Midwest),I'm in an urban U.S. city in the Midwest
Geographic location,Urban area in the United States,I'm in an urban area in the United States
Geographic location,Urban area/USA,I'm in an urban area in the USA
Geographic location,"Urban city center, United States",I'm in an urban city center in the United States
Geographic location,Urban city in the United States (San Francisco),"I'm in an urban city in the United States, specifically San Francisco"
Geographic location,"Urban, Chicago, USA","I'm in an urban area in Chicago, USA"
Geographic location,"Urban, Chicago, United States","I'm in an urban area in Chicago, United States"
Geographic location,"Urban, Dallas, United States.","I'm in Dallas, an urban area in the United States"
Geographic location,"Urban, Denver, United States","I'm in an urban area in Denver, United States"
Geographic location,"Urban, San Francisco, California, USA","I'm in San Francisco, California, USA, an urban area"
Geographic location,"Urban, San Francisco, USA","I'm in San Francisco, USA, an urban area"
Geographic location,"Urban, Seattle, United States","I'm in an urban area in Seattle, United States"
Geographic location,"Urban, USA",I'm in an urban area in the USA
Geographic location,"Urban, United States",I'm in an urban area in the United States
Geographic location,"Urban,United states of America.",I'm in an urban area in the United States of America
Geographic location,Washington DC,I'm in Washington DC
Geographic location,rural,I'm in a rural area
Geographic location,suburban,I'm in a suburban area
Geographic location,"suburban,in the United states of america.",I'm in a suburban area in the United States of America
